a,c,x0,Eigene Qualitätsfunktion,Sequenz Up-Down,Autokorrelation
1,7,9,0.5,5.55462962962963,0.03427137205813602
1,8,0,1.0,19.867857142857144,0.07925628413535053
1,8,1,0.0,19.867857142857144,-0.014184918500910278
1,8,2,1.0,15.627645502645501,0.10988350623895465
1,8,3,0.0,15.627645502645501,0.007243029260454596
1,8,4,1.0,20.167460317460318,0.11350320738407962
1,8,5,0.0,20.167460317460318,-6.825246501599273E-4
1,8,6,1.0,20.167460317460318,0.08871479125477719
1,8,7,0.0,20.167460317460318,NaN
1,8,8,1.0,15.627645502645501,0.08357414626895589
1,8,9,0.0,15.627645502645501,-0.029214868150991325
1,9,0,0.5,21.374843965030596,-0.013415227786839417
1,9,1,0.5,13.915677335246201,0.02878600206879835
1,9,2,0.5,13.57661169538195,0.04117072303220553
1,9,3,0.5,16.347141449005598,0.04533674072622333
1,9,4,0.5,12.551744899181966,0.03934345987760564
1,9,5,0.5,13.921324548115635,0.017988559684647458
1,9,6,0.5,12.551744899181966,NaN
1,9,7,0.5,16.347141449005598,0.036760333732156335
1,9,8,0.5,13.57661169538195,-0.019513987726554587
1,9,9,0.5,13.915677335246201,-0.020643747399107647
2,1,0,1.0,32.49166666666667,0.16240405183956083
2,1,1,1.0,32.49166666666667,0.1663251062105358
2,1,2,1.0,32.49166666666667,NaN
2,1,3,1.0,32.49166666666667,0.12620529630467237
2,1,4,-4.0,Infinity,1.0
2,1,5,1.0,32.49166666666667,0.16240405183956083
2,1,6,1.0,32.49166666666667,0.1663251062105358
2,1,7,1.0,32.49166666666667,NaN
2,1,8,1.0,32.49166666666667,0.12620529630467237
2,1,9,-4.0,Infinity,1.0
2,2,0,2.0,32.49166666666667,0.45278475157705217
2,2,1,2.0,32.49166666666667,0.4253887873869332
2,2,2,2.0,32.49166666666667,0.3980883541630714
2,2,3,-3.0,Infinity,1.0
2,2,4,2.0,32.49166666666667,0.4281949879361519
2,2,5,2.0,32.49166666666667,0.45278475157705217
2,2,6,2.0,32.49166666666667,0.4253887873869332
2,2,7,2.0,32.49166666666667,0.3980883541630714
2,2,8,-3.0,Infinity,1.0
2,2,9,2.0,32.49166666666667,0.4281949879361519
2,3,0,0.5,57.25,0.0261627763072536
2,3,1,0.5,57.25,NaN
2,3,2,-2.0,Infinity,1.0
2,3,3,0.5,57.25,0.02105987832196012
2,3,4,0.5,57.25,0.018502671189965146
2,3,5,0.5,57.25,0.0261627763072536
2,3,6,0.5,57.25,NaN
2,3,7,-2.0,Infinity,1.0
2,3,8,0.5,57.25,0.02105987832196012
2,3,9,0.5,57.25,0.018502671189965146
2,4,0,1.5,57.25,0.24911944998168886
2,4,1,-1.0,Infinity,1.0
2,4,2,1.5,57.25,0.18462381971761088
2,4,3,1.5,57.25,0.198807606425166
2,4,4,1.5,57.25,0.20846246906611823
2,4,5,1.5,57.25,0.24911944998168886
2,4,6,-1.0,Infinity,1.0
2,4,7,1.5,57.25,0.18462381971761088
2,4,8,1.5,57.25,0.198807606425166
2,4,9,1.5,57.25,0.20846246906611823
2,5,0,0.0,Infinity,NaN
2,5,1,0.0,32.49166666666667,-0.0280060950254119
2,5,2,0.0,32.49166666666667,-0.006491759914362316
2,5,3,0.0,32.49166666666667,-0.006491759914362316
2,5,4,0.0,32.49166666666667,-0.0280060950254119
2,5,5,0.0,Infinity,NaN
2,5,6,0.0,32.49166666666667,-0.0280060950254119
2,5,7,0.0,32.49166666666667,-0.006491759914362316
2,5,8,0.0,32.49166666666667,-0.006491759914362316
2,5,9,0.0,32.49166666666667,-0.0280060950254119
2,6,0,1.0,32.49166666666667,0.017494182735114543
2,6,1,1.0,32.49166666666667,0.07905869567984973
2,6,2,1.0,32.49166666666667,0.08590396671402127
2,6,3,1.0,32.49166666666667,0.08192058070692698
2,6,4,1.0,Infinity,1.0
2,6,5,1.0,32.49166666666667,0.017494182735114543
2,6,6,1.0,32.49166666666667,0.07905869567984973
2,6,7,1.0,32.49166666666667,0.08590396671402127
2,6,8,1.0,32.49166666666667,0.08192058070692698
2,6,9,1.0,Infinity,1.0
2,7,0,-0.5,57.25,0.0261627763072536
2,7,1,-0.5,57.25,0.018502671189965146
2,7,2,-0.5,57.25,0.02105987832196012
2,7,3,2.0,Infinity,1.0
2,7,4,-0.5,57.25,NaN
2,7,5,-0.5,57.25,0.0261627763072536
2,7,6,-0.5,57.25,0.018502671189965146
2,7,7,-0.5,57.25,0.02105987832196012
2,7,8,2.0,Infinity,1.0
2,7,9,-0.5,57.25,NaN
2,8,0,0.5,57.25,0.0030585208725388904
2,8,1,0.5,57.25,0.02946087777587711
2,8,2,3.0,Infinity,1.0
2,8,3,0.5,57.25,0.031590818304569446
2,8,4,0.5,57.25,0.010226446939163221
2,8,5,0.5,57.25,0.0030585208725388904
2,8,6,0.5,57.25,0.02946087777587711
2,8,7,3.0,Infinity,1.0
2,8,8,0.5,57.25,0.031590818304569446
2,8,9,0.5,57.25,0.010226446939163221
2,9,0,-1.0,32.49166666666667,0.16240405183956083
2,9,1,4.0,Infinity,1.0
2,9,2,-1.0,32.49166666666667,0.12620529630467237
2,9,3,-1.0,32.49166666666667,NaN
2,9,4,-1.0,32.49166666666667,0.1663251062105358
2,9,5,-1.0,32.49166666666667,0.16240405183956083
2,9,6,4.0,Infinity,1.0
2,9,7,-1.0,32.49166666666667,0.12620529630467237
2,9,8,-1.0,32.49166666666667,NaN
2,9,9,-1.0,32.49166666666667,0.1663251062105358
3,1,0,3.0,32.49166666666667,0.7945615651883395
3,1,1,3.0,32.49166666666667,0.8527698143648527
3,1,2,0.5,57.25,0.01562604619690771
3,1,3,3.0,32.49166666666667,0.7550118516658455
3,1,4,3.0,32.49166666666667,0.7721547165215737
3,1,5,-2.0,32.49166666666667,0.60275158851195
3,1,6,-2.0,32.49166666666667,0.5915283865157875
3,1,7,0.5,57.25,0.03799753981335977
3,1,8,-2.0,32.49166666666667,NaN
3,1,9,-2.0,32.49166666666667,0.6244136706295219
3,2,0,1.0,32.49166666666667,0.08846647097216333
3,2,1,1.0,32.49166666666667,NaN
3,2,2,1.0,32.49166666666667,0.054597809568756865
3,2,3,1.0,32.49166666666667,0.1608231699065461
3,2,4,1.0,Infinity,1.0
3,2,5,1.0,32.49166666666667,0.14845263708773904
3,2,6,1.0,32.49166666666667,0.08767644095170266
3,2,7,1.0,32.49166666666667,0.15686873994395134
3,2,8,1.0,32.49166666666667,0.11510590849283507
3,2,9,-4.0,Infinity,1.0
3,3,0,1.5,57.25,0.18300013404011237
3,3,1,1.5,57.25,0.21242686464813537
3,3,2,1.5,57.25,0.15335509926749313
3,3,3,1.5,57.25,0.1689344397376242
3,3,4,-1.0,32.49166666666667,NaN
3,3,5,-1.0,32.49166666666667,0.27723622722478475
3,3,6,1.5,57.25,0.2669236172303373
3,3,7,-1.0,32.49166666666667,0.22658068403247456
3,3,8,-1.0,32.49166666666667,0.28374302124355133
3,3,9,1.5,57.25,0.15776298366033986
3,4,0,2.0,32.49166666666667,0.49019674763264204
3,4,1,-0.5,57.25,0.01741096753588671
3,4,2,2.0,32.49166666666667,0.4314789891186536
3,4,3,2.0,Infinity,1.0
3,4,4,2.0,32.49166666666667,0.4225477621903257
3,4,5,-0.5,57.25,0.0273664383490183
3,4,6,2.0,32.49166666666667,0.4299090323133087
3,4,7,-0.5,57.25,NaN
3,4,8,-3.0,Infinity,1.0
3,4,9,-0.5,57.25,0.01590447669255649
3,5,0,2.5,57.25,NaN
3,5,1,0.0,32.49166666666667,-0.02118503876569084
3,5,2,0.0,32.49166666666667,-0.00444788262419685
3,5,3,0.0,32.49166666666667,0.007804074823391703
3,5,4,0.0,32.49166666666667,-0.013710260287657877
3,5,5,2.5,57.25,0.494949494949495
3,5,6,0.0,32.49166666666667,-0.013710260287657877
3,5,7,0.0,32.49166666666667,0.007804074823391703
3,5,8,0.0,32.49166666666667,-0.00444788262419685
3,5,9,0.0,32.49166666666667,-0.02118503876569084
3,6,0,0.5,57.25,-0.008831742268371275
3,6,1,0.5,57.25,0.01590447669255649
3,6,2,3.0,Infinity,1.0
3,6,3,0.5,57.25,NaN
3,6,4,0.5,57.25,0.018945402472826788
3,6,5,0.5,57.25,0.0273664383490183
3,6,6,0.5,57.25,0.02159054772559298
3,6,7,-2.0,Infinity,1.0
3,6,8,0.5,57.25,0.026564072491393795
3,6,9,0.5,57.25,0.01741096753588671
3,7,0,1.0,32.49166666666667,0.02581998401735835
3,7,1,1.0,32.49166666666667,0.06895475390493938
3,7,2,1.0,32.49166666666667,0.28374302124355133
3,7,3,1.0,32.49166666666667,0.22658068403247456
3,7,4,-1.5,57.25,0.2669236172303373
3,7,5,1.0,32.49166666666667,0.27723622722478475
3,7,6,1.0,32.49166666666667,NaN
3,7,7,1.0,32.49166666666667,0.06831729331902878
3,7,8,1.0,32.49166666666667,0.06739367227020461
3,7,9,-1.5,57.25,0.21242686464813537
3,8,0,1.5,57.25,0.18435687335524287
3,8,1,4.0,Infinity,1.0
3,8,2,1.5,57.25,0.22491519539893629
3,8,3,-1.0,32.49166666666667,0.15686873994395134
3,8,4,1.5,57.25,0.201162767388613
3,8,5,-1.0,32.49166666666667,0.14845263708773904
3,8,6,-1.0,Infinity,1.0
3,8,7,-1.0,32.49166666666667,0.1608231699065461
3,8,8,1.5,57.25,0.20283900047639103
3,8,9,-1.0,32.49166666666667,NaN
3,9,0,-0.5,57.25,0.005284870046576972
3,9,1,2.0,32.49166666666667,0.6244136706295219
3,9,2,2.0,32.49166666666667,NaN
3,9,3,-0.5,57.25,0.03799753981335977
3,9,4,2.0,32.49166666666667,0.5915283865157875
3,9,5,2.0,32.49166666666667,0.60275158851195
3,9,6,-0.5,57.25,0.022516119463284467
3,9,7,-0.5,57.25,0.020013710934424084
3,9,8,-0.5,57.25,0.01562604619690771
3,9,9,-0.5,57.25,0.05541233120978711
4,1,0,2.0,57.25,0.494949494949495
4,1,1,2.0,57.25,NaN
4,1,2,-3.0,57.25,0.8871522502356556
4,1,3,2.0,Infinity,1.0
4,1,4,-3.0,57.25,0.9212809576492471
4,1,5,2.0,57.25,0.494949494949495
4,1,6,2.0,57.25,NaN
4,1,7,-3.0,57.25,0.8871522502356556
4,1,8,2.0,Infinity,1.0
4,1,9,-3.0,57.25,0.9212809576492471
4,2,0,4.0,57.25,0.9571390482270753
4,2,1,-1.0,Infinity,1.0
4,2,2,4.0,57.25,0.9300117579589956
4,2,3,-1.0,57.25,0.15718522171433064
4,2,4,-1.0,57.25,0.20325236653024825
4,2,5,4.0,57.25,0.9571390482270753
4,2,6,-1.0,Infinity,1.0
4,2,7,4.0,57.25,0.9300117579589956
4,2,8,-1.0,57.25,0.15718522171433064
4,2,9,-1.0,57.25,0.20325236653024825
4,3,0,1.0,57.25,0.494949494949495
4,3,1,1.0,57.25,0.06861803224974275
4,3,2,1.0,57.25,0.10274673966333425
4,3,3,1.0,57.25,NaN
4,3,4,-4.0,Infinity,1.0
4,3,5,1.0,57.25,0.494949494949495
4,3,6,1.0,57.25,0.06861803224974275
4,3,7,1.0,57.25,0.10274673966333425
4,3,8,1.0,57.25,NaN
4,3,9,-4.0,Infinity,1.0
4,4,0,3.0,57.25,0.7437423359879778
4,4,1,-2.0,57.25,0.7866466233687416
4,4,2,3.0,Infinity,1.0
4,4,3,-2.0,57.25,0.8327137681846589
4,4,4,3.0,57.25,0.6810168807332309
4,4,5,3.0,57.25,0.7437423359879778
4,4,6,-2.0,57.25,0.7866466233687416
4,4,7,3.0,Infinity,1.0
4,4,8,-2.0,57.25,0.8327137681846589
4,4,9,3.0,57.25,0.6810168807332309
4,5,0,0.0,Infinity,NaN
4,5,1,0.0,57.25,-0.010101010101010102
4,5,2,0.0,57.25,-0.010101010101010102
4,5,3,0.0,57.25,-0.010101010101010102
4,5,4,0.0,57.25,-0.010101010101010102
4,5,5,0.0,Infinity,NaN
4,5,6,0.0,57.25,-0.010101010101010102
4,5,7,0.0,57.25,-0.010101010101010102
4,5,8,0.0,57.25,-0.010101010101010102
4,5,9,0.0,57.25,-0.010101010101010102
4,6,0,2.0,57.25,0.24615665391101205
4,6,1,2.0,57.25,0.3088821091657592
4,6,2,2.0,57.25,0.8327137681846589
4,6,3,-3.0,Infinity,1.0
4,6,4,2.0,57.25,0.7866466233687416
4,6,5,2.0,57.25,0.24615665391101205
4,6,6,2.0,57.25,0.3088821091657592
4,6,7,2.0,57.25,0.8327137681846589
4,6,8,-3.0,Infinity,1.0
4,6,9,2.0,57.25,0.7866466233687416
4,7,0,-1.0,57.25,0.494949494949495
4,7,1,4.0,Infinity,1.0
4,7,2,-1.0,57.25,NaN
4,7,3,-1.0,57.25,0.10274673966333425
4,7,4,-1.0,57.25,0.06861803224974275
4,7,5,-1.0,57.25,0.494949494949495
4,7,6,4.0,Infinity,1.0
4,7,7,-1.0,57.25,NaN
4,7,8,-1.0,57.25,0.10274673966333425
4,7,9,-1.0,57.25,0.06861803224974275
4,8,0,1.0,57.25,0.0327599416719143
4,8,1,1.0,57.25,0.20325236653024825
4,8,2,1.0,57.25,0.15718522171433064
4,8,3,1.0,57.25,0.059887231939994054
4,8,4,1.0,Infinity,1.0
4,8,5,1.0,57.25,0.0327599416719143
4,8,6,1.0,57.25,0.20325236653024825
4,8,7,1.0,57.25,0.15718522171433064
4,8,8,1.0,57.25,0.059887231939994054
4,8,9,1.0,Infinity,1.0
4,9,0,-2.0,57.25,0.494949494949495
4,9,1,3.0,57.25,0.9212809576492471
4,9,2,-2.0,Infinity,1.0
4,9,3,3.0,57.25,0.8871522502356556
4,9,4,-2.0,57.25,NaN
4,9,5,-2.0,57.25,0.494949494949495
4,9,6,3.0,57.25,0.9212809576492471
4,9,7,-2.0,Infinity,1.0
4,9,8,3.0,57.25,0.8871522502356556
4,9,9,-2.0,57.25,NaN
5,1,0,1.5,57.25,0.2669236172303373
5,1,1,1.5,57.25,0.21242686464813537
5,1,2,1.5,57.25,0.2669236172303373
5,1,3,1.5,57.25,0.21242686464813537
5,1,4,1.5,57.25,0.2669236172303373
5,1,5,1.5,57.25,0.21242686464813537
5,1,6,1.5,57.25,0.2669236172303373
5,1,7,1.5,57.25,0.21242686464813537
5,1,8,1.5,57.25,0.2669236172303373
5,1,9,1.5,57.25,0.21242686464813537
5,2,0,3.0,Infinity,1.0
5,2,1,-2.0,Infinity,1.0
5,2,2,3.0,Infinity,1.0
5,2,3,-2.0,Infinity,1.0
5,2,4,3.0,Infinity,1.0
5,2,5,-2.0,Infinity,1.0
5,2,6,3.0,Infinity,1.0
5,2,7,-2.0,Infinity,1.0
5,2,8,3.0,Infinity,1.0
5,2,9,-2.0,Infinity,1.0
5,3,0,-0.5,57.25,0.01562604619690771
5,3,1,-0.5,57.25,0.03799753981335977
5,3,2,-0.5,57.25,0.01562604619690771
5,3,3,-0.5,57.25,0.03799753981335977
5,3,4,-0.5,57.25,0.01562604619690771
5,3,5,-0.5,57.25,0.03799753981335977
5,3,6,-0.5,57.25,0.01562604619690771
5,3,7,-0.5,57.25,0.03799753981335977
5,3,8,-0.5,57.25,0.01562604619690771
5,3,9,-0.5,57.25,0.03799753981335977
5,4,0,1.0,Infinity,1.0
5,4,1,-4.0,Infinity,1.0
5,4,2,1.0,Infinity,1.0
5,4,3,-4.0,Infinity,1.0
5,4,4,1.0,Infinity,1.0
5,4,5,-4.0,Infinity,1.0
5,4,6,1.0,Infinity,1.0
5,4,7,-4.0,Infinity,1.0
5,4,8,1.0,Infinity,1.0
5,4,9,-4.0,Infinity,1.0
5,5,0,2.5,57.25,NaN
5,5,1,2.5,57.25,0.494949494949495
5,5,2,2.5,57.25,NaN
5,5,3,2.5,57.25,0.494949494949495
5,5,4,2.5,57.25,NaN
5,5,5,2.5,57.25,0.494949494949495
5,5,6,2.5,57.25,NaN
5,5,7,2.5,57.25,0.494949494949495
5,5,8,2.5,57.25,NaN
5,5,9,2.5,57.25,0.494949494949495
5,6,0,-1.0,Infinity,1.0
5,6,1,4.0,Infinity,1.0
5,6,2,-1.0,Infinity,1.0
5,6,3,4.0,Infinity,1.0
5,6,4,-1.0,Infinity,1.0
5,6,5,4.0,Infinity,1.0
5,6,6,-1.0,Infinity,1.0
5,6,7,4.0,Infinity,1.0
5,6,8,-1.0,Infinity,1.0
5,6,9,4.0,Infinity,1.0
5,7,0,0.5,57.25,0.01562604619690771
5,7,1,0.5,57.25,0.03799753981335977
5,7,2,0.5,57.25,0.01562604619690771
5,7,3,0.5,57.25,0.03799753981335977
5,7,4,0.5,57.25,0.01562604619690771
5,7,5,0.5,57.25,0.03799753981335977
5,7,6,0.5,57.25,0.01562604619690771
5,7,7,0.5,57.25,0.03799753981335977
5,7,8,0.5,57.25,0.01562604619690771
5,7,9,0.5,57.25,0.03799753981335977
5,8,0,-3.0,Infinity,1.0
5,8,1,2.0,Infinity,1.0
5,8,2,-3.0,Infinity,1.0
5,8,3,2.0,Infinity,1.0
5,8,4,-3.0,Infinity,1.0
5,8,5,2.0,Infinity,1.0
5,8,6,-3.0,Infinity,1.0
5,8,7,2.0,Infinity,1.0
5,8,8,-3.0,Infinity,1.0
5,8,9,2.0,Infinity,1.0
5,9,0,-1.5,57.25,0.2669236172303373
5,9,1,-1.5,57.25,0.21242686464813537
5,9,2,-1.5,57.25,0.2669236172303373
5,9,3,-1.5,57.25,0.21242686464813537
5,9,4,-1.5,57.25,0.2669236172303373
5,9,5,-1.5,57.25,0.21242686464813537
5,9,6,-1.5,57.25,0.2669236172303373
5,9,7,-1.5,57.25,0.21242686464813537
5,9,8,-1.5,57.25,0.2669236172303373
5,9,9,-1.5,57.25,0.21242686464813537
6,1,0,0.0,12.508333333333333,-5.729275983227413E-4
6,1,1,0.0,11.008333333333333,-0.022871153452519857
6,1,2,0.0,11.008333333333333,-0.014964056054829531
6,1,3,0.0,11.008333333333333,-0.001203231568722518
6,1,4,0.0,12.508333333333333,NaN
6,1,5,0.0,12.508333333333333,-5.729275983227413E-4
6,1,6,0.0,11.008333333333333,-0.022871153452519857
6,1,7,0.0,11.008333333333333,-0.014964056054829531
6,1,8,0.0,11.008333333333333,-0.001203231568722518
6,1,9,0.0,12.508333333333333,NaN
6,2,0,1.0,15.627645502645501,0.1005018804252315
6,2,1,1.0,15.627645502645501,0.1125846896829853
6,2,2,1.0,20.167460317460318,0.1254847565189258
6,2,3,1.0,19.867857142857144,0.10480924993648312
6,2,4,1.0,20.167460317460318,0.08871479125477719
6,2,5,1.0,15.627645502645501,0.1005018804252315
6,2,6,1.0,15.627645502645501,0.1125846896829853
6,2,7,1.0,20.167460317460318,0.1254847565189258
6,2,8,1.0,19.867857142857144,0.10480924993648312
6,2,9,1.0,20.167460317460318,0.08871479125477719
6,3,0,0.0,20.167460317460318,-6.825246501599273E-4
6,3,1,0.0,19.867857142857144,-0.014184918500910278
6,3,2,0.0,20.167460317460318,NaN
6,3,3,0.0,15.627645502645501,0.007243029260454596
6,3,4,0.0,15.627645502645501,-0.029214868150991325
6,3,5,0.0,20.167460317460318,-6.825246501599273E-4
6,3,6,0.0,19.867857142857144,-0.014184918500910278
6,3,7,0.0,20.167460317460318,NaN
6,3,8,0.0,15.627645502645501,0.007243029260454596
6,3,9,0.0,15.627645502645501,-0.029214868150991325
6,4,0,1.0,12.508333333333333,0.13761989891890164
6,4,1,1.0,11.008333333333333,0.10934571934895414
6,4,2,1.0,11.008333333333333,0.07246650525751833
6,4,3,1.0,11.008333333333333,0.10042739086198182
6,4,4,1.0,12.508333333333333,0.10490400759255103
6,4,5,1.0,12.508333333333333,0.13761989891890164
6,4,6,1.0,11.008333333333333,0.10934571934895414
6,4,7,1.0,11.008333333333333,0.07246650525751833
6,4,8,1.0,11.008333333333333,0.10042739086198182
6,4,9,1.0,12.508333333333333,0.10490400759255103
6,5,0,0.0,Infinity,NaN
6,5,1,4.0,Infinity,1.0
6,5,2,-2.0,Infinity,1.0
6,5,3,2.0,Infinity,1.0
6,5,4,-4.0,Infinity,1.0
6,5,5,0.0,Infinity,NaN
6,5,6,4.0,Infinity,1.0
6,5,7,-2.0,Infinity,1.0
6,5,8,2.0,Infinity,1.0
6,5,9,-4.0,Infinity,1.0
6,6,0,1.0,11.008333333333333,0.05631478793758162
6,6,1,1.0,11.008333333333333,0.10593436357718641
6,6,2,1.0,11.008333333333333,0.10042739086198182
6,6,3,1.0,12.508333333333333,0.07191264235399344
6,6,4,1.0,12.508333333333333,0.10774552155370246
6,6,5,1.0,11.008333333333333,0.05631478793758162
6,6,6,1.0,11.008333333333333,0.10593436357718641
6,6,7,1.0,11.008333333333333,0.10042739086198182
6,6,8,1.0,12.508333333333333,0.07191264235399344
6,6,9,1.0,12.508333333333333,0.10774552155370246
6,7,0,0.0,20.167460317460318,-6.825246501599273E-4
6,7,1,0.0,15.627645502645501,-0.029214868150991325
6,7,2,0.0,15.627645502645501,0.007243029260454596
6,7,3,0.0,20.167460317460318,NaN
6,7,4,0.0,19.867857142857144,-0.014184918500910278
6,7,5,0.0,20.167460317460318,-6.825246501599273E-4
6,7,6,0.0,15.627645502645501,-0.029214868150991325
6,7,7,0.0,15.627645502645501,0.007243029260454596
6,7,8,0.0,20.167460317460318,NaN
6,7,9,0.0,19.867857142857144,-0.014184918500910278
6,8,0,1.0,19.867857142857144,0.07925628413535053
6,8,1,1.0,20.167460317460318,0.08871479125477719
6,8,2,1.0,15.627645502645501,0.10988350623895465
6,8,3,1.0,15.627645502645501,0.08357414626895589
6,8,4,1.0,20.167460317460318,0.11350320738407962
6,8,5,1.0,19.867857142857144,0.07925628413535053
6,8,6,1.0,20.167460317460318,0.08871479125477719
6,8,7,1.0,15.627645502645501,0.10988350623895465
6,8,8,1.0,15.627645502645501,0.08357414626895589
6,8,9,1.0,20.167460317460318,0.11350320738407962
6,9,0,0.0,12.508333333333333,-5.729275983227413E-4
6,9,1,0.0,12.508333333333333,NaN
6,9,2,0.0,11.008333333333333,-0.001203231568722518
6,9,3,0.0,11.008333333333333,-0.014964056054829531
6,9,4,0.0,11.008333333333333,-0.022871153452519857
6,9,5,0.0,12.508333333333333,-5.729275983227413E-4
6,9,6,0.0,12.508333333333333,NaN
6,9,7,0.0,11.008333333333333,-0.001203231568722518
6,9,8,0.0,11.008333333333333,-0.014964056054829531
6,9,9,0.0,11.008333333333333,-0.022871153452519857
7,1,0,1.0,32.49166666666667,0.06978219567525482
7,1,1,1.0,32.49166666666667,0.036109057135489994
7,1,2,1.0,32.49166666666667,NaN
7,1,3,1.0,32.49166666666667,0.2773324400291593
7,1,4,-1.5,57.25,0.2669236172303373
7,1,5,1.0,32.49166666666667,0.2710728593647003
7,1,6,1.0,32.49166666666667,0.2766600912168551
7,1,7,1.0,32.49166666666667,0.06996891523292251
7,1,8,1.0,32.49166666666667,0.08051710301806923
7,1,9,-1.5,57.25,0.21242686464813537
7,2,0,2.0,32.49166666666667,0.45278475157705217
7,2,1,-0.5,57.25,0.018502671189965146
7,2,2,2.0,32.49166666666667,0.3980883541630714
7,2,3,2.0,Infinity,1.0
7,2,4,2.0,32.49166666666667,0.4281949879361519
7,2,5,-0.5,57.25,0.0261627763072536
7,2,6,2.0,32.49166666666667,0.4253887873869332
7,2,7,-0.5,57.25,0.02105987832196012
7,2,8,-3.0,Infinity,1.0
7,2,9,-0.5,57.25,NaN
7,3,0,3.0,32.49166666666667,0.8432555533312301
7,3,1,3.0,32.49166666666667,0.7698847491513456
7,3,2,0.5,57.25,0.01562604619690771
7,3,3,3.0,32.49166666666667,0.7991718172457206
7,3,4,3.0,32.49166666666667,0.7571320751690671
7,3,5,-2.0,32.49166666666667,0.5939428232638151
7,3,6,-2.0,32.49166666666667,NaN
7,3,7,0.5,57.25,0.03799753981335977
7,3,8,-2.0,32.49166666666667,0.6022913865892309
7,3,9,-2.0,32.49166666666667,0.6959249140543488
7,4,0,1.5,57.25,0.24911944998168886
7,4,1,4.0,Infinity,1.0
7,4,2,1.5,57.25,0.18462381971761088
7,4,3,-1.0,32.49166666666667,NaN
7,4,4,1.5,57.25,0.20846246906611823
7,4,5,-1.0,32.49166666666667,0.16240405183956083
