a,c,x0,Eigene Qualitätsfunktion,Sequenz Up-Down,Autokorrelation
2,1,3,1.0,35.825,-0.012451146026101256
2,1,4,-4.0,Infinity,NaN
2,1,5,1.0,35.825,-0.012451146026101256
2,1,6,1.0,35.825,0.018295545199101697
2,1,7,1.0,35.825,0.018295545199101697
2,1,8,1.0,35.825,-0.012451146026101256
2,1,9,-4.0,Infinity,NaN
2,2,0,2.0,35.825,0.018295545199101697
2,2,1,2.0,35.825,0.018295545199101697
2,2,2,2.0,35.825,-0.012451146026101256
2,2,3,-3.0,Infinity,NaN
2,2,4,2.0,35.825,-0.012451146026101256
2,2,5,2.0,35.825,0.018295545199101697
2,2,6,2.0,35.825,0.018295545199101697
2,2,7,2.0,35.825,-0.012451146026101256
2,2,8,-3.0,Infinity,NaN
2,2,9,2.0,35.825,-0.012451146026101256
2,3,0,0.5,57.25,-0.007567981064317077
2,3,1,0.5,57.25,-0.05180611727810952
2,3,2,-2.0,Infinity,NaN
2,3,3,0.5,57.25,-7.987071172665209E-4
2,3,4,0.5,57.25,-0.01672104225541961
2,3,5,0.5,57.25,-0.007567981064317077
2,3,6,0.5,57.25,-0.05180611727810952
2,3,7,-2.0,Infinity,NaN
2,3,8,0.5,57.25,-7.987071172665209E-4
2,3,9,0.5,57.25,-0.01672104225541961
2,4,0,1.5,57.25,-0.05180611727810952
2,4,1,-1.0,Infinity,NaN
2,4,2,1.5,57.25,-7.987071172665209E-4
2,4,3,1.5,57.25,-0.01672104225541961
2,4,4,1.5,57.25,-0.007567981064317077
2,4,5,1.5,57.25,-0.05180611727810952
2,4,6,-1.0,Infinity,NaN
2,4,7,1.5,57.25,-7.987071172665209E-4
2,4,8,1.5,57.25,-0.01672104225541961
2,4,9,1.5,57.25,-0.007567981064317077
2,5,0,0.0,Infinity,NaN
2,5,1,0.0,35.825,-0.0280060950254119
2,5,2,0.0,35.825,-0.006491759914362316
2,5,3,0.0,35.825,-0.006491759914362316
2,5,4,0.0,35.825,-0.0280060950254119
2,5,5,0.0,Infinity,NaN
2,5,6,0.0,35.825,-0.0280060950254119
2,5,7,0.0,35.825,-0.006491759914362316
2,5,8,0.0,35.825,-0.006491759914362316
2,5,9,0.0,35.825,-0.0280060950254119
2,6,0,1.0,35.825,-0.0280060950254119
2,6,1,1.0,35.825,-0.006491759914362316
2,6,2,1.0,35.825,-0.006491759914362316
2,6,3,1.0,35.825,-0.0280060950254119
2,6,4,1.0,Infinity,NaN
2,6,5,1.0,35.825,-0.0280060950254119
2,6,6,1.0,35.825,-0.006491759914362316
2,6,7,1.0,35.825,-0.006491759914362316
2,6,8,1.0,35.825,-0.0280060950254119
2,6,9,1.0,Infinity,NaN
2,7,0,-0.5,57.25,-0.007567981064317077
2,7,1,-0.5,57.25,-0.01672104225541961
2,7,2,-0.5,57.25,-7.987071172665209E-4
2,7,3,2.0,Infinity,NaN
2,7,4,-0.5,57.25,-0.05180611727810952
2,7,5,-0.5,57.25,-0.007567981064317077
2,7,6,-0.5,57.25,-0.01672104225541961
2,7,7,-0.5,57.25,-7.987071172665209E-4
2,7,8,2.0,Infinity,NaN
2,7,9,-0.5,57.25,-0.05180611727810952
2,8,0,0.5,57.25,-0.01672104225541961
2,8,1,0.5,57.25,-7.987071172665209E-4
2,8,2,3.0,Infinity,NaN
2,8,3,0.5,57.25,-0.05180611727810952
2,8,4,0.5,57.25,-0.007567981064317077
2,8,5,0.5,57.25,-0.01672104225541961
2,8,6,0.5,57.25,-7.987071172665209E-4
2,8,7,3.0,Infinity,NaN
2,8,8,0.5,57.25,-0.05180611727810952
2,8,9,0.5,57.25,-0.007567981064317077
2,9,0,-1.0,35.825,-0.012451146026101256
2,9,1,4.0,Infinity,1.0
2,9,2,-1.0,35.825,-0.012451146026101256
2,9,3,-1.0,35.825,0.018295545199101697
2,9,4,-1.0,35.825,0.018295545199101697
2,9,5,-1.0,35.825,-0.012451146026101256
2,9,6,4.0,Infinity,1.0
2,9,7,-1.0,35.825,-0.012451146026101256
2,9,8,-1.0,35.825,0.018295545199101697
2,9,9,-1.0,35.825,0.018295545199101697
3,0,0,5.0,Infinity,1.0
3,0,1,0.0,35.825,0.007804074823391703
3,0,2,0.0,35.825,-0.038497565401121904
3,0,3,0.0,35.825,-0.013710260287657877
3,0,4,0.0,35.825,-0.007750874175918945
3,0,5,0.0,Infinity,NaN
3,0,6,0.0,35.825,-0.007750874175918945
3,0,7,0.0,35.825,-0.013710260287657877
3,0,8,0.0,35.825,-0.038497565401121904
3,0,9,0.0,35.825,0.007804074823391703
3,1,0,3.0,35.825,0.007804074823391703
3,1,1,3.0,35.825,-0.013710260287657877
3,1,2,0.5,57.25,-0.010101010101010102
3,1,3,3.0,35.825,-0.013710260287657877
3,1,4,3.0,35.825,0.007804074823391703
3,1,5,-2.0,35.825,0.007804074823391703
3,1,6,-2.0,35.825,-0.013710260287657877
3,1,7,0.5,57.25,-0.010101010101010102
3,1,8,-2.0,35.825,-0.013710260287657877
3,1,9,-2.0,35.825,0.007804074823391703
3,2,0,1.0,35.825,0.007804074823391703
3,2,1,1.0,35.825,-0.038497565401121904
3,2,2,1.0,35.825,-0.013710260287657877
3,2,3,1.0,35.825,-0.007750874175918945
3,2,4,1.0,Infinity,NaN
3,2,5,1.0,35.825,-0.007750874175918945
3,2,6,1.0,35.825,-0.013710260287657877
3,2,7,1.0,35.825,-0.038497565401121904
3,2,8,1.0,35.825,0.007804074823391703
3,2,9,-4.0,Infinity,NaN
3,3,0,1.5,57.25,0.07023884724437512
3,3,1,1.5,57.25,-0.010101010101010102
3,3,2,1.5,57.25,0.0027701558714346157
3,3,3,1.5,57.25,-0.0013190634140706787
3,3,4,-1.0,35.825,0.007804074823391703
3,3,5,-1.0,35.825,-0.013710260287657877
3,3,6,1.5,57.25,-0.010101010101010102
3,3,7,-1.0,35.825,-0.013710260287657877
3,3,8,-1.0,35.825,0.007804074823391703
3,3,9,1.5,57.25,-0.02463116618682331
3,4,0,2.0,35.825,-0.038497565401121904
3,4,1,-0.5,57.25,-0.018400279731285107
3,4,2,2.0,35.825,-0.007750874175918945
3,4,3,2.0,Infinity,NaN
3,4,4,2.0,35.825,-0.007750874175918945
3,4,5,-0.5,57.25,-0.003176913745115193
3,4,6,2.0,35.825,-0.038497565401121904
3,4,7,-0.5,57.25,-0.030996201213750144
3,4,8,-3.0,Infinity,NaN
3,4,9,-0.5,57.25,-0.005470555898272409
3,5,0,2.5,57.25,-0.010101010101010102
3,5,1,0.0,35.825,-0.02118503876569084
3,5,2,0.0,35.825,-0.00444788262419685
3,5,3,0.0,35.825,0.007804074823391703
3,5,4,0.0,35.825,-0.013710260287657877
3,5,5,2.5,57.25,-0.010101010101010102
3,5,6,0.0,35.825,-0.013710260287657877
3,5,7,0.0,35.825,0.007804074823391703
3,5,8,0.0,35.825,-0.00444788262419685
3,5,9,0.0,35.825,-0.02118503876569084
3,6,0,0.5,57.25,-0.018400279731285107
3,6,1,0.5,57.25,-0.005470555898272409
3,6,2,3.0,Infinity,NaN
3,6,3,0.5,57.25,-0.030996201213750144
3,6,4,0.5,57.25,-0.003176913745115193
3,6,5,0.5,57.25,-0.003176913745115193
3,6,6,0.5,57.25,-0.030996201213750144
3,6,7,-2.0,Infinity,NaN
3,6,8,0.5,57.25,-0.005470555898272409
3,6,9,0.5,57.25,-0.018400279731285107
3,7,0,1.0,35.825,-0.02118503876569084
3,7,1,1.0,35.825,-0.00444788262419685
3,7,2,1.0,35.825,0.007804074823391703
3,7,3,1.0,35.825,-0.013710260287657877
3,7,4,-1.5,57.25,-0.010101010101010102
3,7,5,1.0,35.825,-0.013710260287657877
3,7,6,1.0,35.825,0.007804074823391703
3,7,7,1.0,35.825,-0.00444788262419685
3,7,8,1.0,35.825,-0.02118503876569084
3,7,9,-1.5,57.25,-0.010101010101010102
3,8,0,1.5,57.25,-0.005470555898272409
3,8,1,4.0,Infinity,1.0
3,8,2,1.5,57.25,-0.030996201213750144
3,8,3,-1.0,35.825,-0.038497565401121904
3,8,4,1.5,57.25,-0.003176913745115193
3,8,5,-1.0,35.825,-0.007750874175918945
3,8,6,-1.0,Infinity,NaN
3,8,7,-1.0,35.825,-0.007750874175918945
3,8,8,1.5,57.25,-0.018400279731285107
3,8,9,-1.0,35.825,-0.038497565401121904
3,9,0,-0.5,57.25,-0.02463116618682331
3,9,1,2.0,35.825,0.007804074823391703
3,9,2,2.0,35.825,-0.013710260287657877
3,9,3,-0.5,57.25,-0.010101010101010102
3,9,4,2.0,35.825,-0.013710260287657877
3,9,5,2.0,35.825,0.007804074823391703
3,9,6,-0.5,57.25,-0.0013190634140706787
3,9,7,-0.5,57.25,0.0027701558714346157
3,9,8,-0.5,57.25,-0.010101010101010102
3,9,9,-0.5,57.25,0.07023884724437512
4,0,0,5.0,Infinity,1.0
4,0,1,0.0,57.25,-0.010101010101010102
4,0,2,0.0,57.25,-0.010101010101010102
4,0,3,0.0,57.25,-0.010101010101010102
4,0,4,0.0,57.25,-0.010101010101010102
4,0,5,5.0,Infinity,1.0
4,0,6,0.0,57.25,-0.010101010101010102
4,0,7,0.0,57.25,-0.010101010101010102
4,0,8,0.0,57.25,-0.010101010101010102
4,0,9,0.0,57.25,-0.010101010101010102
4,1,0,2.0,57.25,-0.010101010101010102
4,1,1,2.0,57.25,-0.010101010101010102
4,1,2,-3.0,57.25,-0.010101010101010102
4,1,3,2.0,Infinity,NaN
4,1,4,-3.0,57.25,-0.010101010101010102
4,1,5,2.0,57.25,-0.010101010101010102
4,1,6,2.0,57.25,-0.010101010101010102
4,1,7,-3.0,57.25,-0.010101010101010102
4,1,8,2.0,Infinity,NaN
4,1,9,-3.0,57.25,-0.010101010101010102
4,2,0,4.0,57.25,-0.010101010101010102
4,2,1,-1.0,Infinity,NaN
4,2,2,4.0,57.25,-0.010101010101010102
4,2,3,-1.0,57.25,-0.010101010101010102
4,2,4,-1.0,57.25,-0.010101010101010102
4,2,5,4.0,57.25,-0.010101010101010102
4,2,6,-1.0,Infinity,NaN
4,2,7,4.0,57.25,-0.010101010101010102
4,2,8,-1.0,57.25,-0.010101010101010102
4,2,9,-1.0,57.25,-0.010101010101010102
4,3,0,1.0,57.25,-0.010101010101010102
4,3,1,1.0,57.25,-0.010101010101010102
4,3,2,1.0,57.25,-0.010101010101010102
4,3,3,1.0,57.25,-0.010101010101010102
4,3,4,-4.0,Infinity,NaN
4,3,5,1.0,57.25,-0.010101010101010102
4,3,6,1.0,57.25,-0.010101010101010102
4,3,7,1.0,57.25,-0.010101010101010102
4,3,8,1.0,57.25,-0.010101010101010102
4,3,9,-4.0,Infinity,NaN
4,4,0,3.0,57.25,-0.010101010101010102
4,4,1,-2.0,57.25,-0.010101010101010102
4,4,2,3.0,Infinity,NaN
4,4,3,-2.0,57.25,-0.010101010101010102
4,4,4,3.0,57.25,-0.010101010101010102
4,4,5,3.0,57.25,-0.010101010101010102
4,4,6,-2.0,57.25,-0.010101010101010102
4,4,7,3.0,Infinity,NaN
4,4,8,-2.0,57.25,-0.010101010101010102
4,4,9,3.0,57.25,-0.010101010101010102
4,5,0,0.0,Infinity,NaN
4,5,1,0.0,57.25,-0.010101010101010102
4,5,2,0.0,57.25,-0.010101010101010102
4,5,3,0.0,57.25,-0.010101010101010102
4,5,4,0.0,57.25,-0.010101010101010102
4,5,5,0.0,Infinity,NaN
4,5,6,0.0,57.25,-0.010101010101010102
4,5,7,0.0,57.25,-0.010101010101010102
4,5,8,0.0,57.25,-0.010101010101010102
4,5,9,0.0,57.25,-0.010101010101010102
4,6,0,2.0,57.25,-0.010101010101010102
4,6,1,2.0,57.25,-0.010101010101010102
4,6,2,2.0,57.25,-0.010101010101010102
4,6,3,-3.0,Infinity,NaN
4,6,4,2.0,57.25,-0.010101010101010102
4,6,5,2.0,57.25,-0.010101010101010102
4,6,6,2.0,57.25,-0.010101010101010102
4,6,7,2.0,57.25,-0.010101010101010102
4,6,8,-3.0,Infinity,NaN
4,6,9,2.0,57.25,-0.010101010101010102
4,7,0,-1.0,57.25,-0.010101010101010102
4,7,1,4.0,Infinity,1.0
4,7,2,-1.0,57.25,-0.010101010101010102
4,7,3,-1.0,57.25,-0.010101010101010102
4,7,4,-1.0,57.25,-0.010101010101010102
4,7,5,-1.0,57.25,-0.010101010101010102
4,7,6,4.0,Infinity,1.0
4,7,7,-1.0,57.25,-0.010101010101010102
4,7,8,-1.0,57.25,-0.010101010101010102
4,7,9,-1.0,57.25,-0.010101010101010102
4,8,0,1.0,57.25,-0.010101010101010102
4,8,1,1.0,57.25,-0.010101010101010102
4,8,2,1.0,57.25,-0.010101010101010102
4,8,3,1.0,57.25,-0.010101010101010102
4,8,4,1.0,Infinity,NaN
4,8,5,1.0,57.25,-0.010101010101010102
4,8,6,1.0,57.25,-0.010101010101010102
4,8,7,1.0,57.25,-0.010101010101010102
4,8,8,1.0,57.25,-0.010101010101010102
4,8,9,1.0,Infinity,NaN
4,9,0,-2.0,57.25,-0.010101010101010102
4,9,1,3.0,57.25,-0.010101010101010102
4,9,2,-2.0,Infinity,NaN
4,9,3,3.0,57.25,-0.010101010101010102
4,9,4,-2.0,57.25,-0.010101010101010102
4,9,5,-2.0,57.25,-0.010101010101010102
4,9,6,3.0,57.25,-0.010101010101010102
4,9,7,-2.0,Infinity,NaN
4,9,8,3.0,57.25,-0.010101010101010102
4,9,9,-2.0,57.25,-0.010101010101010102
5,0,0,5.0,Infinity,1.0
5,0,1,0.0,Infinity,NaN
5,0,2,5.0,Infinity,1.0
5,0,3,0.0,Infinity,NaN
5,0,4,5.0,Infinity,1.0
5,0,5,0.0,Infinity,NaN
5,0,6,5.0,Infinity,1.0
5,0,7,0.0,Infinity,NaN
5,0,8,5.0,Infinity,1.0
5,0,9,0.0,Infinity,NaN
5,1,0,1.5,57.25,-0.010101010101010102
5,1,1,1.5,57.25,-0.010101010101010102
5,1,2,1.5,57.25,-0.010101010101010102
5,1,3,1.5,57.25,-0.010101010101010102
5,1,4,1.5,57.25,-0.010101010101010102
5,1,5,1.5,57.25,-0.010101010101010102
5,1,6,1.5,57.25,-0.010101010101010102
5,1,7,1.5,57.25,-0.010101010101010102
5,1,8,1.5,57.25,-0.010101010101010102
5,1,9,1.5,57.25,-0.010101010101010102
5,2,0,3.0,Infinity,NaN
5,2,1,-2.0,Infinity,NaN
5,2,2,3.0,Infinity,NaN
5,2,3,-2.0,Infinity,NaN
5,2,4,3.0,Infinity,NaN
5,2,5,-2.0,Infinity,NaN
5,2,6,3.0,Infinity,NaN
5,2,7,-2.0,Infinity,NaN
5,2,8,3.0,Infinity,NaN
5,2,9,-2.0,Infinity,NaN
5,3,0,-0.5,57.25,-0.010101010101010102
5,3,1,-0.5,57.25,-0.010101010101010102
5,3,2,-0.5,57.25,-0.010101010101010102
5,3,3,-0.5,57.25,-0.010101010101010102
5,3,4,-0.5,57.25,-0.010101010101010102
5,3,5,-0.5,57.25,-0.010101010101010102
5,3,6,-0.5,57.25,-0.010101010101010102
5,3,7,-0.5,57.25,-0.010101010101010102
5,3,8,-0.5,57.25,-0.010101010101010102
5,3,9,-0.5,57.25,-0.010101010101010102
5,4,0,1.0,Infinity,NaN
5,4,1,-4.0,Infinity,NaN
5,4,2,1.0,Infinity,NaN
5,4,3,-4.0,Infinity,NaN
5,4,4,1.0,Infinity,NaN
5,4,5,-4.0,Infinity,NaN
5,4,6,1.0,Infinity,NaN
5,4,7,-4.0,Infinity,NaN
5,4,8,1.0,Infinity,NaN
5,4,9,-4.0,Infinity,NaN
5,5,0,2.5,57.25,-0.010101010101010102
5,5,1,2.5,57.25,-0.010101010101010102
5,5,2,2.5,57.25,-0.010101010101010102
5,5,3,2.5,57.25,-0.010101010101010102
5,5,4,2.5,57.25,-0.010101010101010102
5,5,5,2.5,57.25,-0.010101010101010102
5,5,6,2.5,57.25,-0.010101010101010102
5,5,7,2.5,57.25,-0.010101010101010102
5,5,8,2.5,57.25,-0.010101010101010102
5,5,9,2.5,57.25,-0.010101010101010102
5,6,0,-1.0,Infinity,NaN
5,6,1,4.0,Infinity,1.0
5,6,2,-1.0,Infinity,NaN
5,6,3,4.0,Infinity,1.0
5,6,4,-1.0,Infinity,NaN
5,6,5,4.0,Infinity,1.0
5,6,6,-1.0,Infinity,NaN
5,6,7,4.0,Infinity,1.0
5,6,8,-1.0,Infinity,NaN
5,6,9,4.0,Infinity,1.0
5,7,0,0.5,57.25,-0.010101010101010102
5,7,1,0.5,57.25,-0.010101010101010102
5,7,2,0.5,57.25,-0.010101010101010102
5,7,3,0.5,57.25,-0.010101010101010102
5,7,4,0.5,57.25,-0.010101010101010102
5,7,5,0.5,57.25,-0.010101010101010102
5,7,6,0.5,57.25,-0.010101010101010102
5,7,7,0.5,57.25,-0.010101010101010102
5,7,8,0.5,57.25,-0.010101010101010102
5,7,9,0.5,57.25,-0.010101010101010102
5,8,0,-3.0,Infinity,NaN
5,8,1,2.0,Infinity,NaN
5,8,2,-3.0,Infinity,NaN
5,8,3,2.0,Infinity,NaN
5,8,4,-3.0,Infinity,NaN
5,8,5,2.0,Infinity,NaN
5,8,6,-3.0,Infinity,NaN
5,8,7,2.0,Infinity,NaN
5,8,8,-3.0,Infinity,NaN
5,8,9,2.0,Infinity,NaN
5,9,0,-1.5,57.25,-0.010101010101010102
5,9,1,-1.5,57.25,-0.010101010101010102
5,9,2,-1.5,57.25,-0.010101010101010102
5,9,3,-1.5,57.25,-0.010101010101010102
5,9,4,-1.5,57.25,-0.010101010101010102
5,9,5,-1.5,57.25,-0.010101010101010102
5,9,6,-1.5,57.25,-0.010101010101010102
5,9,7,-1.5,57.25,-0.010101010101010102
5,9,8,-1.5,57.25,-0.010101010101010102
5,9,9,-1.5,57.25,-0.010101010101010102
6,0,0,5.0,Infinity,1.0
6,0,1,-1.0,Infinity,NaN
6,0,2,3.0,Infinity,NaN
6,0,3,-3.0,Infinity,NaN
6,0,4,1.0,Infinity,NaN
6,0,5,5.0,Infinity,1.0
6,0,6,-1.0,Infinity,NaN
6,0,7,3.0,Infinity,NaN
6,0,8,-3.0,Infinity,NaN
6,0,9,1.0,Infinity,NaN
6,1,0,0.0,10.075,-5.729275983227413E-4
6,1,1,0.0,9.575,-0.022871153452519857
6,1,2,0.0,9.575,-0.014964056054829531
6,1,3,0.0,9.575,-0.001203231568722518
6,1,4,0.0,10.075,NaN
6,1,5,0.0,10.075,-5.729275983227413E-4
6,1,6,0.0,9.575,-0.022871153452519857
6,1,7,0.0,9.575,-0.014964056054829531
6,1,8,0.0,9.575,-0.001203231568722518
6,1,9,0.0,10.075,NaN
6,2,0,1.0,14.59589947089947,-0.029214868150991325
6,2,1,1.0,14.59589947089947,0.007243029260454596
6,2,2,1.0,18.58015873015873,NaN
6,2,3,1.0,20.820238095238096,-0.014184918500910278
6,2,4,1.0,18.58015873015873,-6.825246501599273E-4
6,2,5,1.0,14.59589947089947,-0.029214868150991325
6,2,6,1.0,14.59589947089947,0.007243029260454596
6,2,7,1.0,18.58015873015873,NaN
6,2,8,1.0,20.820238095238096,-0.014184918500910278
6,2,9,1.0,18.58015873015873,-6.825246501599273E-4
6,3,0,0.0,18.58015873015873,-6.825246501599273E-4
6,3,1,0.0,20.820238095238096,-0.014184918500910278
6,3,2,0.0,18.58015873015873,NaN
6,3,3,0.0,14.59589947089947,0.007243029260454596
6,3,4,0.0,14.59589947089947,-0.029214868150991325
6,3,5,0.0,18.58015873015873,-6.825246501599273E-4
6,3,6,0.0,20.820238095238096,-0.014184918500910278
6,3,7,0.0,18.58015873015873,NaN
6,3,8,0.0,14.59589947089947,0.007243029260454596
6,3,9,0.0,14.59589947089947,-0.029214868150991325
6,4,0,1.0,10.075,NaN
6,4,1,1.0,9.575,-0.001203231568722518
6,4,2,1.0,9.575,-0.014964056054829531
6,4,3,1.0,9.575,-0.022871153452519857
6,4,4,1.0,10.075,-5.729275983227413E-4
6,4,5,1.0,10.075,NaN
6,4,6,1.0,9.575,-0.001203231568722518
6,4,7,1.0,9.575,-0.014964056054829531
6,4,8,1.0,9.575,-0.022871153452519857
6,4,9,1.0,10.075,-5.729275983227413E-4
6,5,0,0.0,Infinity,NaN
6,5,1,4.0,Infinity,1.0
6,5,2,-2.0,Infinity,NaN
6,5,3,2.0,Infinity,NaN
6,5,4,-4.0,Infinity,NaN
6,5,5,0.0,Infinity,NaN
6,5,6,4.0,Infinity,1.0
6,5,7,-2.0,Infinity,NaN
6,5,8,2.0,Infinity,NaN
6,5,9,-4.0,Infinity,NaN
6,6,0,1.0,9.575,-0.022871153452519857
6,6,1,1.0,9.575,-0.014964056054829531
6,6,2,1.0,9.575,-0.001203231568722518
6,6,3,1.0,10.075,NaN
6,6,4,1.0,10.075,-5.729275983227413E-4
6,6,5,1.0,9.575,-0.022871153452519857
6,6,6,1.0,9.575,-0.014964056054829531
6,6,7,1.0,9.575,-0.001203231568722518
6,6,8,1.0,10.075,NaN
6,6,9,1.0,10.075,-5.729275983227413E-4
6,7,0,0.0,18.58015873015873,-6.825246501599273E-4
6,7,1,0.0,14.59589947089947,-0.029214868150991325
6,7,2,0.0,14.59589947089947,0.007243029260454596
6,7,3,0.0,18.58015873015873,NaN
6,7,4,0.0,20.820238095238096,-0.014184918500910278
6,7,5,0.0,18.58015873015873,-6.825246501599273E-4
6,7,6,0.0,14.59589947089947,-0.029214868150991325
6,7,7,0.0,14.59589947089947,0.007243029260454596
6,7,8,0.0,18.58015873015873,NaN
6,7,9,0.0,20.820238095238096,-0.014184918500910278
6,8,0,1.0,20.820238095238096,-0.014184918500910278
6,8,1,1.0,18.58015873015873,NaN
6,8,2,1.0,14.59589947089947,0.007243029260454596
6,8,3,1.0,14.59589947089947,-0.029214868150991325
6,8,4,1.0,18.58015873015873,-6.825246501599273E-4
6,8,5,1.0,20.820238095238096,-0.014184918500910278
6,8,6,1.0,18.58015873015873,NaN
6,8,7,1.0,14.59589947089947,0.007243029260454596
6,8,8,1.0,14.59589947089947,-0.029214868150991325
