a,c,x0,Periodic Length,Mittelwert Test,m,Sequenz Up-Down,Autokorrelation
2,3,5,1,0.0,6,582.25,-1.0
2,4,1,1,1.0,6,582.25,-1.0
2,4,2,0,1.0,6,Infinity,NaN
2,4,3,1,1.0,6,582.25,-1.0
2,4,4,1,1.0,6,582.25,-1.0
2,4,5,0,1.0,6,Infinity,NaN
2,5,1,0,2.0,6,Infinity,1.0
2,5,2,1,-1.0,6,582.25,-1.0
2,5,3,1,-1.0,6,582.25,-1.0
2,5,4,0,2.0,6,Infinity,1.0
2,5,5,1,-1.0,6,582.25,-1.0
3,0,1,0,0.0,6,Infinity,NaN
3,0,2,0,3.0,6,Infinity,1.0
3,0,3,0,0.0,6,Infinity,NaN
3,0,4,0,3.0,6,Infinity,1.0
3,0,5,0,0.0,6,Infinity,NaN
3,1,1,1,0.5,6,582.25,-1.0
3,1,2,1,0.5,6,582.25,-1.0
3,1,3,1,0.5,6,582.25,-1.0
3,1,4,1,0.5,6,582.25,-1.0
3,1,5,1,0.5,6,582.25,-1.0
3,2,1,0,-2.0,6,Infinity,NaN
3,2,2,0,1.0,6,Infinity,NaN
3,2,3,0,-2.0,6,Infinity,NaN
3,2,4,0,1.0,6,Infinity,NaN
3,2,5,0,-2.0,6,Infinity,NaN
3,3,1,1,1.5,6,582.25,-1.0
3,3,2,1,1.5,6,582.25,-1.0
3,3,3,1,1.5,6,582.25,-1.0
3,3,4,1,1.5,6,582.25,-1.0
3,3,5,1,1.5,6,582.25,-1.0
3,4,1,0,2.0,6,Infinity,1.0
3,4,2,0,-1.0,6,Infinity,NaN
3,4,3,0,2.0,6,Infinity,1.0
3,4,4,0,-1.0,6,Infinity,NaN
3,4,5,0,2.0,6,Infinity,1.0
3,5,1,1,-0.5,6,582.25,-1.0
3,5,2,1,-0.5,6,582.25,-1.0
3,5,3,1,-0.5,6,582.25,-1.0
3,5,4,1,-0.5,6,582.25,-1.0
3,5,5,1,-0.5,6,582.25,-1.0
4,0,1,0,-1.0,6,Infinity,NaN
4,0,2,0,1.0,6,Infinity,NaN
4,0,3,0,3.0,6,Infinity,1.0
4,0,4,0,-1.0,6,Infinity,NaN
4,0,5,0,1.0,6,Infinity,NaN
4,1,1,2,-0.0019999999999997797,6,116.825,-0.49999775000337837
4,1,2,2,0.0,6,115.325,-0.5
4,1,3,2,0.0019999999999997797,6,116.825,-0.49999775000337837
4,1,4,2,-0.0019999999999997797,6,116.825,-0.49999775000337837
4,1,5,2,0.0,6,115.325,-0.5
4,2,1,2,1.002,6,116.825,-0.49999775000337837
4,2,2,2,0.9980000000000002,6,116.825,-0.49999775000337837
4,2,3,2,1.0,6,115.325,-0.5
4,2,4,2,1.002,6,116.825,-0.49999775000337837
4,2,5,2,0.9980000000000002,6,116.825,-0.49999775000337837
4,3,1,0,2.0,6,Infinity,1.0
4,3,2,0,-2.0,6,Infinity,NaN
4,3,3,0,0.0,6,Infinity,NaN
4,3,4,0,2.0,6,Infinity,1.0
4,3,5,0,-2.0,6,Infinity,NaN
4,4,1,2,1.0,6,115.325,-0.5
4,4,2,2,1.002,6,116.825,-0.49999775000337837
4,4,3,2,0.9980000000000002,6,116.825,-0.49999775000337837
4,4,4,2,1.0,6,115.325,-0.5
4,4,5,2,1.002,6,116.825,-0.49999775000337837
4,5,1,2,0.0,6,115.325,-0.5
4,5,2,2,0.0019999999999997797,6,116.825,-0.49999775000337837
4,5,3,2,-0.0019999999999997797,6,116.825,-0.49999775000337837
4,5,4,2,0.0,6,115.325,-0.5
4,5,5,2,0.0019999999999997797,6,116.825,-0.49999775000337837
5,0,1,1,0.0,6,582.25,-1.0
5,0,2,1,0.0,6,582.25,-1.0
5,0,3,0,0.0,6,Infinity,NaN
5,0,4,1,0.0,6,582.25,-1.0
5,0,5,1,0.0,6,582.25,-1.0
5,1,1,1,2.5,6,582.25,-1.0
5,1,2,1,-0.5,6,582.25,-1.0
5,1,3,1,-0.5,6,582.25,-1.0
5,1,4,1,-0.5,6,582.25,-1.0
5,1,5,1,-0.5,6,582.25,-1.0
5,2,1,0,2.0,6,Infinity,1.0
5,2,2,1,2.0,6,582.25,-1.0
5,2,3,1,-1.0,6,582.25,-1.0
5,2,4,0,-1.0,6,Infinity,NaN
5,2,5,1,-1.0,6,582.25,-1.0
5,3,1,1,1.5,6,582.25,-1.0
5,3,2,1,1.5,6,582.25,-1.0
5,3,3,1,1.5,6,582.25,-1.0
5,3,4,1,-1.5,6,582.25,-1.0
5,3,5,1,-1.5,6,582.25,-1.0
5,4,1,1,1.0,6,582.25,-1.0
5,4,2,0,1.0,6,Infinity,NaN
5,4,3,1,1.0,6,582.25,-1.0
5,4,4,1,1.0,6,582.25,-1.0
5,4,5,0,-2.0,6,Infinity,NaN
5,5,1,1,0.5,6,582.25,-1.0
5,5,2,1,0.5,6,582.25,-1.0
5,5,3,1,0.5,6,582.25,-1.0
5,5,4,1,0.5,6,582.25,-1.0
5,5,5,1,0.5,6,582.25,-1.0
1,0,1,0,2.5,7,Infinity,1.0
1,0,2,0,1.5,7,Infinity,NaN
1,0,3,0,0.5,7,Infinity,NaN
1,0,4,0,-0.5,7,Infinity,NaN
1,0,5,0,-1.5,7,Infinity,NaN
1,0,6,0,-2.5,7,Infinity,NaN
1,1,1,6,0.4980000000000002,7,141.97175558495002,0.2488078120571857
1,1,2,6,0.4990000000000001,7,155.36527410346855,0.24981201508124304
1,1,3,6,0.5,7,198.8495333627278,0.2500624531601299
1,1,4,6,0.5009999999999999,7,155.36527410346855,0.24956214059747847
1,1,5,6,0.5019999999999998,7,141.97175558495002,0.24830957326077227
1,1,6,6,0.5030000000000001,7,139.1576186801881,0.2515658421816028
1,2,1,6,0.4980000000000002,7,87.40092592592593,-0.2493099500169498
1,2,2,6,0.4990000000000001,7,86.40092592592593,-0.25112788160899013
1,2,3,6,0.5,7,87.40092592592593,-0.25025
1,2,4,6,0.5009999999999999,7,86.40092592592593,-0.25062537496883003
1,2,5,6,0.5019999999999998,7,87.40092592592593,-0.24874974999850147
1,2,6,6,0.5030000000000001,7,86.73425925925926,-0.24987725573553562
1,3,1,6,0.4980000000000002,7,168.175,-0.499498500501501
1,3,2,6,0.4990000000000001,7,168.175,-0.49999837293643923
1,3,3,6,0.5,7,169.675,-0.5011264080100125
1,3,4,6,0.5009999999999999,7,168.175,-0.4993734692120456
1,3,5,6,0.5019999999999998,7,168.175,-0.49912428256976826
1,3,6,6,0.5030000000000001,7,169.675,-0.5003781018538953
1,4,1,6,0.4980000000000002,7,168.175,-0.49912428256976826
1,4,2,6,0.4990000000000001,7,168.175,-0.4993734692120456
1,4,3,6,0.5,7,169.675,-0.5011264080100125
1,4,4,6,0.5009999999999999,7,168.175,-0.49999837293643923
1,4,5,6,0.5019999999999998,7,168.175,-0.499498500501501
1,4,6,6,0.5030000000000001,7,169.675,-0.5005026327021567
1,5,1,6,0.4980000000000002,7,87.40092592592593,-0.24874974999850147
1,5,2,6,0.4990000000000001,7,86.40092592592593,-0.25062537496883003
1,5,3,6,0.5,7,87.40092592592593,-0.25025
1,5,4,6,0.5009999999999999,7,86.40092592592593,-0.25112788160899013
1,5,5,6,0.5019999999999998,7,87.40092592592593,-0.2493099500169498
1,5,6,6,0.5030000000000001,7,86.73425925925926,-0.2500639591728129
1,6,1,6,0.4980000000000002,7,141.97175558495002,0.24830957326077227
1,6,2,6,0.4990000000000001,7,155.36527410346855,0.24956214059747847
1,6,3,6,0.5,7,198.8495333627278,0.2500624531601299
1,6,4,6,0.5009999999999999,7,155.36527410346855,0.24981201508124304
1,6,5,6,0.5019999999999998,7,141.97175558495002,0.2488078120571857
1,6,6,6,0.5030000000000001,7,139.1576186801881,0.2518795098723846
2,0,1,2,1.1669999999999998,7,115.325,-0.49999989285715196
2,0,2,2,1.165,7,116.825,-0.49999732143335107
2,0,3,2,-1.1680000000000001,7,116.825,-0.4999982857162352
2,0,4,2,1.1680000000000001,7,116.825,-0.4999982857162352
2,0,5,2,-1.165,7,116.825,-0.49999732143335107
2,0,6,2,-1.1669999999999998,7,115.325,-0.49999989285715196
2,1,1,2,2.165,7,116.825,-0.49999732143335107
2,1,2,2,-0.16800000000000015,7,116.825,-0.4999982857162352
2,1,3,2,2.168,7,116.825,-0.49999828571623534
2,1,4,2,-0.16500000000000004,7,116.825,-0.49999732143335107
2,1,5,2,-0.16699999999999982,7,115.325,-0.49999989285715196
2,1,6,0,-2.5,7,Infinity,NaN
2,2,1,2,0.8319999999999999,7,116.825,-0.4999982857162352
2,2,2,2,0.8300000000000001,7,116.825,-0.49999732143335107
2,2,3,2,0.835,7,116.825,-0.49999732143335107
2,2,4,2,0.8330000000000002,7,115.325,-0.49999989285715196
2,2,5,0,-1.5,7,Infinity,NaN
2,2,6,2,0.8359999999999999,7,116.825,-0.49999828571623534
2,3,1,2,-0.5010000000000003,7,115.325,-0.49999967857149397
2,3,2,2,1.835,7,116.825,-0.49999732143335107
2,3,3,2,1.833,7,115.325,-0.49999989285715185
2,3,4,0,-0.5,7,Infinity,NaN
2,3,5,2,-0.5019999999999998,7,116.825,-0.4999987142868207
2,3,6,2,-0.4969999999999999,7,116.825,-0.4999971071484328
2,4,1,2,0.4969999999999999,7,116.825,-0.4999971071484328
2,4,2,2,0.5019999999999998,7,116.825,-0.4999987142868207
2,4,3,0,0.5,7,Infinity,NaN
2,4,4,2,0.4980000000000002,7,116.825,-0.4999987142868207
2,4,5,2,0.5030000000000001,7,116.825,-0.4999971071484328
2,4,6,2,0.5009999999999999,7,115.325,-0.49999967857149397
2,5,1,2,1.502,7,116.825,-0.49999871428681886
2,5,2,0,1.5,7,Infinity,NaN
2,5,3,2,-0.8330000000000002,7,115.325,-0.49999989285715196
2,5,4,2,-0.835,7,116.825,-0.49999732143335107
2,5,5,2,1.501,7,115.325,-0.49999967857149397
2,5,6,2,-0.8319999999999999,7,116.825,-0.4999982857162352
2,6,1,0,2.5,7,Infinity,1.0
2,6,2,2,0.16699999999999982,7,115.325,-0.49999989285715196
2,6,3,2,0.16500000000000004,7,116.825,-0.49999732143335107
2,6,4,2,0.16999999999999993,7,116.825,-0.49999732143335107
2,6,5,2,0.16800000000000015,7,116.825,-0.4999982857162352
2,6,6,2,0.16599999999999993,7,115.325,-0.49999989285715185
3,0,1,5,-9.999999999998899E-4,7,582.25,-0.20000034361218347
3,0,2,5,-0.0019999999999997797,7,582.25,-0.200002335420917
3,0,3,5,-0.0030000000000001137,7,582.25,-0.2000030925096608
3,0,4,5,0.0030000000000001137,7,582.25,-0.2000030925096608
3,0,5,5,0.0019999999999997797,7,582.25,-0.200002335420917
3,0,6,5,9.999999999998899E-4,7,582.25,-0.20000034361218347
3,1,1,5,0.4950000000000001,7,292.40092592592595,0.4999983885550318
3,1,2,5,0.5009999999999999,7,280.35277777777776,0.5000005361440912
3,1,3,0,0.5,7,Infinity,NaN
3,1,4,5,0.4990000000000001,7,280.35277777777776,0.5000005361440912
3,1,5,5,0.5049999999999999,7,292.40092592592595,0.4999983885550318
3,1,6,5,0.504,7,292.40092592592595,0.4999965662805554
3,2,1,5,0.9980000000000002,7,582.25,-0.200002335420917
3,2,2,5,0.9969999999999999,7,582.25,-0.2000030925096608
3,2,3,5,1.0030000000000001,7,582.25,-0.2000030925096608
3,2,4,5,1.0019999999999998,7,582.25,-0.200002335420917
3,2,5,5,1.001,7,582.25,-0.20000034361218347
3,2,6,0,-2.5,7,Infinity,NaN
3,3,1,5,0.33199999999999985,7,116.825,-0.5648870970380051
3,3,2,0,1.5,7,Infinity,NaN
3,3,3,5,0.33000000000000007,7,116.825,-0.5655450098251427
3,3,4,5,0.33599999999999985,7,115.325,-0.5656035929641686
3,3,5,5,0.33499999999999996,7,115.325,-0.5673052015448705
3,3,6,5,0.3340000000000001,7,116.825,-0.5631282932634157
3,4,1,5,0.835,7,115.325,-0.2007210695757626
3,4,2,5,0.8340000000000001,7,116.825,-0.19927926670604426
3,4,3,5,0.8330000000000002,7,116.825,-0.20011942139188368
3,4,4,5,0.8319999999999999,7,116.825,-0.20060218083602835
3,4,5,0,-1.5,7,Infinity,NaN
3,4,6,5,0.8370000000000002,7,115.325,-0.19940110107285214
3,5,1,0,2.5,7,Infinity,1.0
3,5,2,5,0.16800000000000015,7,116.825,-0.20060218083602835
3,5,3,5,0.16699999999999982,7,116.825,-0.20011942139188368
3,5,4,5,0.16599999999999993,7,116.825,-0.19927926670604426
3,5,5,5,0.16500000000000004,7,115.325,-0.2007210695757626
3,5,6,5,0.17099999999999982,7,116.825,-0.19987870226821455
3,6,1,5,0.665,7,115.325,-0.5673052015448705
3,6,2,5,0.6640000000000001,7,115.325,-0.5656035929641686
3,6,3,5,0.6699999999999999,7,116.825,-0.5655450098251427
3,6,4,0,-0.5,7,Infinity,NaN
3,6,5,5,0.6680000000000001,7,116.825,-0.5648870970380051
3,6,6,5,0.6669999999999998,7,116.825,-0.5648309603982047
4,0,1,2,1.165,7,116.825,-0.4999973214333511
4,0,2,2,1.1680000000000001,7,116.825,-0.4999982857162352
4,0,3,2,-1.1669999999999998,7,115.325,-0.49999989285715196
4,0,4,2,1.1669999999999998,7,115.325,-0.49999989285715196
4,0,5,2,-1.1680000000000001,7,116.825,-0.4999982857162352
4,0,6,2,-1.165,7,116.825,-0.4999973214333511
4,1,1,2,1.4969999999999999,7,116.825,-0.4999971071484329
4,1,2,0,1.5,7,Infinity,NaN
4,1,3,2,-0.835,7,116.825,-0.4999973214333511
4,1,4,2,-0.8319999999999999,7,116.825,-0.4999982857162352
4,1,5,2,1.502,7,116.825,-0.4999987142868189
4,1,6,2,-0.8330000000000002,7,115.325,-0.49999989285715196
4,2,1,2,-0.5019999999999998,7,116.825,-0.4999987142868207
4,2,2,2,1.832,7,116.825,-0.4999982857162352
4,2,3,2,1.835,7,116.825,-0.4999973214333511
4,2,4,0,-0.5,7,Infinity,NaN
4,2,5,2,-0.4969999999999999,7,116.825,-0.4999971071484329
4,2,6,2,-0.5010000000000003,7,115.325,-0.4999996785714939
4,3,1,2,2.168,7,116.825,-0.4999982857162352
4,3,2,2,-0.16699999999999982,7,115.325,-0.49999989285715196
4,3,3,2,2.167,7,115.325,-0.49999989285715185
4,3,4,2,-0.16800000000000015,7,116.825,-0.4999982857162352
4,3,5,2,-0.16500000000000004,7,116.825,-0.4999973214333511
4,3,6,0,-2.5,7,Infinity,NaN
4,4,1,0,2.5,7,Infinity,1.0
4,4,2,2,0.16500000000000004,7,116.825,-0.4999973214333511
4,4,3,2,0.16800000000000015,7,116.825,-0.4999982857162352
4,4,4,2,0.16400000000000015,7,116.825,-0.4999982857162352
4,4,5,2,0.16699999999999982,7,115.325,-0.49999989285715196
4,4,6,2,0.16999999999999993,7,116.825,-0.4999973214333511
4,5,1,2,0.5009999999999999,7,115.325,-0.4999996785714939
4,5,2,2,0.4969999999999999,7,116.825,-0.4999971071484329
4,5,3,0,0.5,7,Infinity,NaN
4,5,4,2,0.5030000000000001,7,116.825,-0.4999971071484329
4,5,5,2,0.4990000000000001,7,115.325,-0.4999996785714939
4,5,6,2,0.5019999999999998,7,116.825,-0.4999987142868207
4,6,1,2,0.8330000000000002,7,115.325,-0.49999989285715196
4,6,2,2,0.8359999999999999,7,116.825,-0.4999982857162352
4,6,3,2,0.8319999999999999,7,116.825,-0.4999982857162352
4,6,4,2,0.835,7,116.825,-0.4999973214333511
4,6,5,0,-1.5,7,Infinity,NaN
4,6,6,2,0.8340000000000001,7,115.325,-0.49999989285715185
5,0,1,5,-0.0030000000000001137,7,582.25,-0.20000432805763715
5,0,2,5,9.999999999998899E-4,7,582.25,-0.20000048089265088
5,0,3,5,-0.0019999999999997797,7,582.25,-0.20000096260633887
5,0,4,5,0.0019999999999997797,7,582.25,-0.20000096260633887
5,0,5,5,-9.999999999998899E-4,7,582.25,-0.20000048089265088
5,0,6,5,0.0030000000000001137,7,582.25,-0.20000432805763715
5,1,1,5,0.8290000000000002,7,116.825,-0.19939940408007323
5,1,2,5,0.8330000000000002,7,116.825,-0.2006001198283508
5,1,3,5,0.8370000000000002,7,115.325,-0.1995205568872502
5,1,4,5,0.8340000000000001,7,116.825,-0.1989212701122959
5,1,5,0,-1.5,7,Infinity,NaN
5,1,6,5,0.835,7,115.325,-0.20108308163348457
5,2,1,5,0.4990000000000001,7,280.35277777777776,0.4999992491428042
5,2,2,5,0.496,7,292.40092592592595,0.4999999982839873
5,2,3,0,0.5,7,Infinity,NaN
5,2,4,5,0.504,7,292.40092592592595,0.4999999982839873
5,2,5,5,0.5009999999999999,7,280.35277777777776,0.4999992491428042
5,2,6,5,0.5049999999999999,7,292.40092592592595,0.49999624355288674
5,3,1,0,2.5,7,Infinity,1.0
5,3,2,5,0.16599999999999993,7,116.825,-0.1989212701122959
5,3,3,5,0.1629999999999998,7,115.325,-0.1995205568872502
5,3,4,5,0.16699999999999982,7,116.825,-0.2006001198283508
5,3,5,5,0.17099999999999982,7,116.825,-0.19939940408007323
5,3,6,5,0.16800000000000015,7,116.825,-0.20048163364259847
5,4,1,5,1.001,7,582.25,-0.20000048089265088
5,4,2,5,0.9980000000000002,7,582.25,-0.20000096260633887
5,4,3,5,1.0019999999999998,7,582.25,-0.20000096260633887
5,4,4,5,0.9990000000000001,7,582.25,-0.20000048089265088
5,4,5,5,1.0030000000000001,7,582.25,-0.20000432805763715
5,4,6,0,-2.5,7,Infinity,NaN
5,5,1,5,0.6640000000000001,7,115.325,-0.5661924128153418
5,5,2,5,0.6680000000000001,7,116.825,-0.565476796554424
5,5,3,5,0.665,7,115.325,-0.5661242337922169
5,5,4,0,-0.5,7,Infinity,NaN
5,5,5,5,0.6659999999999999,7,116.825,-0.5643064819931551
5,5,6,5,0.6699999999999999,7,116.825,-0.5649551292147871
5,6,1,5,0.3340000000000001,7,116.825,-0.5643064819931551
5,6,2,0,1.5,7,Infinity,NaN
5,6,3,5,0.33499999999999996,7,115.325,-0.5661242337922169
5,6,4,5,0.33199999999999985,7,116.825,-0.565476796554424
5,6,5,5,0.33599999999999985,7,115.325,-0.5661924128153418
5,6,6,5,0.3330000000000002,7,116.825,-0.5642401959294365
6,0,1,1,0.0,7,582.25,-1.0
6,0,2,1,0.0,7,582.25,-1.0
6,0,3,1,0.0,7,582.25,-1.0
6,0,4,1,0.0,7,582.25,-1.0
